TITLE: HR0401-0402_1951-2012  Year Start: 1951, End: 2012. 
Regression Span: Period of Analysis, Method: OLS.  Alpha: pEnter: 0.0100, pRemove: 0.0100.
X Variable Names:  CurrentPrecip PrecedPrecip CurrentTemper Forest HydgrpAHydgrpAD HydgrpCHydgrpCDHydgrpD meanElev minSlpe stratsed_c. 
Month [Indicator for xVar] N  RMSE F-Stat p-value  r2
 Oct. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.2361 196.6 4.045e-220 0.5384
 Nov. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.2187 131.8 2.873e-163 0.4390
 Dec. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.1766 172.4 3.317e-200 0.5058
 Jan. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.1791 166.4 5.651e-195 0.4968
 Feb. [ 1 1 1 1 1 1 0 1 0 ] 1349 0.1805 172.8 1.618e-182 0.4728
 Mar. [ 1 1 1 1 1 0 1 1 0 ] 1349 0.2513 221.9 2.728e-219 0.5352
 Apr. [ 1 1 1 1 0 1 1 1 1 ] 1348 0.4360  85.2 3.105e-114 0.3359
 May [ 1 1 1 0 1 1 1 1 1 ] 1348 0.3299 125.1 1.291e-156 0.4260
 June [ 1 1 1 0 0 1 1 0 1 ] 1350 0.2446 188.9 9.599e-175 0.4564
 July [ 1 1 1 1 0 1 1 1 0 ] 1349 0.2233 233.1 4.615e-227 0.5474
 Aug. [ 1 1 1 1 1 1 1 1 0 ] 1348 0.2124 175.2 1.537e-202 0.5097
 Sep. [ 1 1 0 1 1 1 1 1 0 ] 1349 0.2187 208.8 6.481e-210 0.5201
logFile: AF201308311145.log, HUC-Output Dir:  04 Great Lakes: #{0401}=1, #{0402}=1.
SELECTED HUCs: 0401 0402 
Analyst: Name. Rundate: 31-Aug-2013 11:55:34. 
ComID,QAccConOct,QAccConNov,QAccConDec,QAccConJan,QAccConFeb,QAccConMar,QAccConApr,QAccConMay,QAccConJun,QAccConJul,QAccConAug,QAccConSep,QAccWuaOct,QAccWuaNov,QAccWuaDec,QAccWuaJan,QAccWuaFeb,QAccWuaMar,QAccWuaApr,QAccWuaMay,QAccWuaJun,QAccWuaJul,QAccWuaAug,QAccWuaSep
1776580,0.602327,0.756191,0.234544,0.175688,0.173566,0.685537,5.955797,1.328507,1.215861,0.559867,0.374080,0.986359,0.602327,0.756191,0.234544,0.175688,0.173566,0.685537,5.955797,1.328507,1.215861,0.559867,0.374080,0.986359
1776590,0.335949,0.451135,0.167177,0.123538,0.099790,0.338568,2.605421,0.674320,0.620679,0.393228,0.211778,0.525662,0.335949,0.451135,0.167177,0.123538,0.099790,0.338568,2.605421,0.674320,0.620679,0.393228,0.211778,0.525662
1776598,0.427518,0.606658,0.258325,0.166721,0.097546,0.409937,3.762357,1.143015,1.024287,0.410178,0.335932,0.973383,0.427518,0.606658,0.258325,0.166721,0.097546,0.409937,3.762357,1.143015,1.024287,0.410178,0.335932,0.973383
1776618,1.314623,1.722735,0.638384,0.440412,0.315661,1.191044,10.505988,2.812065,2.680060,1.388114,0.918707,2.426352,1.314623,1.722735,0.638384,0.440412,0.315661,1.191044,10.505988,2.812065,2.680060,1.388114,0.918707,2.426352
1776622,0.034096,0.044145,0.014521,0.008656,0.005256,0.026955,0.302217,0.087486,0.082363,0.036549,0.022761,0.068571,0.034096,0.044145,0.014521,0.008656,0.005256,0.026955,0.302217,0.087486,0.082363,0.036549,0.022761,0.068571
1776624,1.041024,1.332035,0.425285,0.273469,0.201704,0.877875,8.257698,2.340489,2.290809,1.317449,0.629122,1.844896,1.041024,1.332035,0.425285,0.273469,0.201704,0.877875,8.257698,2.340489,2.290809,1.317449,0.629122,1.844896
1776648,0.485423,0.696547,0.305719,0.203550,0.124166,0.554034,4.602776,1.248099,1.106722,0.463519,0.376133,1.084834,0.485423,0.696547,0.305719,0.203550,0.124166,0.554034,4.602776,1.248099,1.106722,0.463519,0.376133,1.084834
1776650,2.452188,2.989363,0.929365,0.643133,0.576546,1.857516,20.485116,6.549592,6.025231,2.349274,1.478390,4.151178,2.452188,2.989363,0.929365,0.643133,0.576546,1.857516,20.485116,6.549592,6.025231,2.349274,1.478390,4.151178
1776658,0.876113,1.114827,0.391318,0.281112,0.225323,0.788571,6.107163,1.833069,1.885727,1.262994,0.585961,1.607453,0.876113,1.114827,0.391318,0.281112,0.225323,0.788571,6.107163,1.833069,1.885727,1.262994,0.585961,1.607453
1776662,0.525438,0.763244,0.384291,0.261935,0.159847,0.564311,4.507637,1.705994,1.388510,0.643252,0.504763,1.310593,0.525438,0.763244,0.384291,0.261935,0.159847,0.564311,4.507637,1.705994,1.388510,0.643252,0.504763,1.310593
1776664,0.314164,0.470199,0.240768,0.180655,0.132853,0.512003,3.192831,0.829957,0.660588,0.350144,0.301408,0.729379,0.314164,0.470199,0.240768,0.180655,0.132853,0.512003,3.192831,0.829957,0.660588,0.350144,0.301408,0.729379
1776678,1.250271,1.713440,0.762205,0.566311,0.407507,1.291311,9.754857,2.699366,2.473624,1.275687,1.024183,2.452863,1.250271,1.713440,0.762205,0.566311,0.407507,1.291311,9.754857,2.699366,2.473624,1.275687,1.024183,2.452863
1776712,0.693598,0.894248,0.309893,0.183906,0.112669,0.415134,5.008717,1.831462,1.718060,0.886818,0.425709,1.258740,0.693598,0.894248,0.309893,0.183906,0.112669,0.415134,5.008717,1.831462,1.718060,0.886818,0.425709,1.258740
1776732,0.973939,1.412464,0.647871,0.429550,0.283813,1.215502,9.608906,3.206513,2.549520,1.261221,0.929596,2.421475,0.973939,1.412464,0.647871,0.429550,0.283813,1.215502,9.608906,3.206513,2.549520,1.261221,0.929596,2.421475
1776736,0.331344,0.470948,0.244482,0.181165,0.124690,0.338008,2.314047,0.976779,0.776494,0.441799,0.352900,0.775999,0.331344,0.470948,0.244482,0.181165,0.124690,0.338008,2.314047,0.976779,0.776494,0.441799,0.352900,0.775999
1776738,0.473562,0.669046,0.373006,0.300127,0.217711,0.428717,2.697464,1.431613,1.148536,0.718307,0.593851,1.062540,0.473562,0.669046,0.373006,0.300127,0.217711,0.428717,2.697464,1.431613,1.148536,0.718307,0.593851,1.062540
1776740,0.065491,0.093792,0.043596,0.030778,0.021620,0.084921,0.592817,0.170377,0.139673,0.073325,0.057769,0.148815,0.065491,0.093792,0.043596,0.030778,0.021620,0.084921,0.592817,0.170377,0.139673,0.073325,0.057769,0.148815
1776748,0.406857,0.527114,0.186188,0.109880,0.066881,0.239072,2.920980,1.115994,1.038668,0.555247,0.251804,0.734591,0.406857,0.527114,0.186188,0.109880,0.066881,0.239072,2.920980,1.115994,1.038668,0.555247,0.251804,0.734591
1776758,0.852212,1.160211,0.466978,0.315652,0.222378,0.839434,7.205924,2.140183,1.933641,1.009863,0.636310,1.658413,0.852212,1.160211,0.466978,0.315652,0.222378,0.839434,7.205924,2.140183,1.933641,1.009863,0.636310,1.658413
1776762,0.353358,0.493968,0.276654,0.218650,0.152805,0.269752,1.861357,1.218584,0.968225,0.605423,0.479809,0.822642,0.353358,0.493968,0.276654,0.218650,0.152805,0.269752,1.861357,1.218584,0.968225,0.605423,0.479809,0.822642
1776764,0.584491,0.828696,0.392106,0.300020,0.228949,0.753811,4.974052,1.338736,1.170672,0.650749,0.536956,1.190976,0.584491,0.828696,0.392106,0.300020,0.228949,0.753811,4.974052,1.338736,1.170672,0.650749,0.536956,1.190976
1776776,2.358112,3.001988,2.125463,2.002423,1.605447,0.994060,3.135961,2.494473,3.264998,2.853304,2.082279,3.925452,2.358112,3.001988,2.125463,2.002423,1.605447,0.994060,3.135961,2.494473,3.264998,2.853304,2.082279,3.925452
1776796,0.266408,0.371901,0.139110,0.083965,0.056742,0.290920,2.739924,0.853584,0.744889,0.369709,0.213579,0.584164,0.266408,0.371901,0.139110,0.083965,0.056742,0.290920,2.739924,0.853584,0.744889,0.369709,0.213579,0.584164
1776802,0.307922,0.447080,0.249249,0.203413,0.155768,0.387789,2.194272,0.888465,0.696999,0.467233,0.388430,0.693455,0.307922,0.447080,0.249249,0.203413,0.155768,0.387789,2.194272,0.888465,0.696999,0.467233,0.388430,0.693455
1776814,0.177925,0.260330,0.135768,0.104037,0.078238,0.240485,1.510291,0.563615,0.441507,0.277601,0.215825,0.418887,0.177925,0.260330,0.135768,0.104037,0.078238,0.240485,1.510291,0.563615,0.441507,0.277601,0.215825,0.418887
1776820,0.368209,0.503679,0.215221,0.146841,0.104038,0.326234,2.776645,0.910693,0.841284,0.465803,0.272623,0.695448,0.368209,0.503679,0.215221,0.146841,0.104038,0.326234,2.776645,0.910693,0.841284,0.465803,0.272623,0.695448
1776830,2.715266,3.456182,2.045148,1.724888,1.346970,1.049298,7.763450,4.226400,4.719763,2.403335,1.961751,4.116184,2.715266,3.456182,2.045148,1.724888,1.346970,1.049298,7.763450,4.226400,4.719763,2.403335,1.961751,4.116184
1776842,0.241573,0.355251,0.198946,0.162873,0.127897,0.307356,1.762608,0.774077,0.609572,0.421830,0.331996,0.550558,0.241573,0.355251,0.198946,0.162873,0.127897,0.307356,1.762608,0.774077,0.609572,0.421830,0.331996,0.550558
1776844,0.805277,1.225794,0.603015,0.427674,0.337575,1.713349,11.246482,3.393192,2.338099,1.371457,1.021169,2.168483,0.805277,1.225794,0.603015,0.427674,0.337575,1.713349,11.246482,3.393192,2.338099,1.371457,1.021169,2.168483
1776846,3.813417,4.561823,2.655977,2.602498,2.416896,2.297944,8.090124,6.090292,8.136351,6.141165,4.109517,8.539291,3.813417,4.561823,2.655977,2.602498,2.416896,2.297944,8.090124,6.090292,8.136351,6.141165,4.109517,8.539291
1776850,0.636755,0.955337,0.526531,0.415561,0.326026,0.977555,5.593724,2.056836,1.568362,1.034716,0.832200,1.524454,0.636755,0.955337,0.526531,0.415561,0.326026,0.977555,5.593724,2.056836,1.568362,1.034716,0.832200,1.524454
1776852,48.932952,62.428323,113.674321,158.416788,148.126424,34.789387,353.981090,59.470428,0.299078,52.128291,64.275230,47.536679,48.932952,62.428323,113.674321,158.416788,148.126424,34.789387,353.981090,59.470428,0.299078,52.128291,64.275230,47.536679
1776858,0.298170,0.432358,0.204419,0.147401,0.109345,0.372060,2.704076,0.987813,0.811071,0.475366,0.336067,0.690928,0.298170,0.432358,0.204419,0.147401,0.109345,0.372060,2.704076,0.987813,0.811071,0.475366,0.336067,0.690928
1776860,0.422475,0.587342,0.249350,0.169523,0.121953,0.442741,3.652233,1.147771,1.025592,0.568313,0.346821,0.852109,0.422475,0.587342,0.249350,0.169523,0.121953,0.442741,3.652233,1.147771,1.025592,0.568313,0.346821,0.852109
1776874,0.407141,0.565137,0.253568,0.179620,0.131315,0.417066,3.274676,1.068785,0.954390,0.558402,0.348462,0.803385,0.407141,0.565137,0.253568,0.179620,0.131315,0.417066,3.274676,1.068785,0.954390,0.558402,0.348462,0.803385
1776876,0.226904,0.309875,0.133206,0.090761,0.063889,0.199690,1.718441,0.585207,0.535117,0.301079,0.175242,0.434529,0.226904,0.309875,0.133206,0.090761,0.063889,0.199690,1.718441,0.585207,0.535117,0.301079,0.175242,0.434529
1776878,0.316975,0.440173,0.186747,0.132549,0.100211,0.354478,2.692225,0.758426,0.687122,0.402583,0.244636,0.592115,0.316975,0.440173,0.186747,0.132549,0.100211,0.354478,2.692225,0.758426,0.687122,0.402583,0.244636,0.592115
1776884,0.378368,0.568368,0.260289,0.161718,0.112907,0.655866,5.264469,1.970049,1.364712,0.729540,0.487116,1.112575,0.378368,0.568368,0.260289,0.161718,0.112907,0.655866,5.264469,1.970049,1.364712,0.729540,0.487116,1.112575
1776896,0.788860,1.149644,0.734255,0.627880,0.501054,0.917288,4.582625,1.803474,1.570695,1.155171,0.973787,1.603711,0.788860,1.149644,0.734255,0.627880,0.501054,0.917288,4.582625,1.803474,1.570695,1.155171,0.973787,1.603711
1776900,0.286741,0.396571,0.189836,0.146705,0.114090,0.280154,1.878796,0.545042,0.522889,0.343695,0.217169,0.481661,0.286741,0.396571,0.189836,0.146705,0.114090,0.280154,1.878796,0.545042,0.522889,0.343695,0.217169,0.481661
1776904,0.229794,0.350856,0.170714,0.132697,0.114021,0.502317,2.886206,0.666773,0.525150,0.348223,0.268550,0.516671,0.229794,0.350856,0.170714,0.132697,0.114021,0.502317,2.886206,0.666773,0.525150,0.348223,0.268550,0.516671
1776912,0.167730,0.254350,0.120924,0.093731,0.080690,0.355161,2.066797,0.459212,0.371425,0.242902,0.185282,0.366990,0.167730,0.254350,0.120924,0.093731,0.080690,0.355161,2.066797,0.459212,0.371425,0.242902,0.185282,0.366990
1776916,0.568652,0.861748,0.401722,0.270118,0.204436,1.091748,7.741239,2.429613,1.773577,1.003055,0.702006,1.520393,0.568652,0.861748,0.401722,0.270118,0.204436,1.091748,7.741239,2.429613,1.773577,1.003055,0.702006,1.520393
1776918,0.294409,0.445706,0.212612,0.166916,0.145064,0.627927,3.592184,0.776980,0.631633,0.419616,0.323246,0.634420,0.294409,0.445706,0.212612,0.166916,0.145064,0.627927,3.592184,0.776980,0.631633,0.419616,0.323246,0.634420
1776926,0.459806,0.682114,0.406458,0.343956,0.277235,0.601497,3.137542,1.489433,1.163538,0.875536,0.688986,1.045628,0.459806,0.682114,0.406458,0.343956,0.277235,0.601497,3.137542,1.489433,1.163538,0.875536,0.688986,1.045628
1776932,0.271670,0.412604,0.197161,0.151721,0.129488,0.570643,3.354290,0.773984,0.621076,0.403911,0.307296,0.606056,0.271670,0.412604,0.197161,0.151721,0.129488,0.570643,3.354290,0.773984,0.621076,0.403911,0.307296,0.606056
1776934,0.447778,0.664117,0.290814,0.179100,0.124762,0.693304,5.724492,2.049501,1.555785,0.824997,0.532803,1.219569,0.447778,0.664117,0.290814,0.179100,0.124762,0.693304,5.724492,2.049501,1.555785,0.824997,0.532803,1.219569
1776936,0.450272,0.647865,0.327361,0.266277,0.219186,0.629180,3.686739,1.173271,0.987972,0.718720,0.509765,0.895033,0.450272,0.647865,0.327361,0.266277,0.219186,0.629180,3.686739,1.173271,0.987972,0.718720,0.509765,0.895033
1776938,0.223100,0.325603,0.190837,0.153088,0.115314,0.227148,1.385977,0.868032,0.673905,0.477667,0.351068,0.542256,0.223100,0.325603,0.190837,0.153088,0.115314,0.227148,1.385977,0.868032,0.673905,0.477667,0.351068,0.542256
1776942,0.060334,0.091176,0.048101,0.037645,0.030826,0.106561,0.618774,0.201879,0.156154,0.105116,0.080660,0.142934,0.060334,0.091176,0.048101,0.037645,0.030826,0.106561,0.618774,0.201879,0.156154,0.105116,0.080660,0.142934
1776944,0.559102,0.819811,0.492054,0.412135,0.323232,0.610726,3.325941,1.934582,1.519701,1.134917,0.867796,1.291002,0.559102,0.819811,0.492054,0.412135,0.323232,0.610726,3.325941,1.934582,1.519701,1.134917,0.867796,1.291002
1776952,0.238163,0.358291,0.168603,0.131774,0.114878,0.491045,2.844696,0.610573,0.510813,0.337162,0.257310,0.506647,0.238163,0.358291,0.168603,0.131774,0.114878,0.491045,2.844696,0.610573,0.510813,0.337162,0.257310,0.506647
1776956,3.261143,4.358536,2.528677,2.227976,1.874421,2.941064,13.516783,7.164627,7.408272,5.768778,4.006967,7.477957,3.261143,4.358536,2.528677,2.227976,1.874421,2.941064,13.516783,7.164627,7.408272,5.768778,4.006967,7.477957
1776962,0.163667,0.236579,0.090834,0.044777,0.024928,0.195783,2.223993,0.973556,0.735032,0.353855,0.197491,0.499956,0.163667,0.236579,0.090834,0.044777,0.024928,0.195783,2.223993,0.973556,0.735032,0.353855,0.197491,0.499956
1776970,1.030052,1.473784,0.822765,0.658916,0.499280,0.970149,6.105284,3.422870,2.811225,1.976756,1.413055,2.296317,1.030052,1.473784,0.822765,0.658916,0.499280,0.970149,6.105284,3.422870,2.811225,1.976756,1.413055,2.296317
1776978,0.562856,0.840601,0.410689,0.321304,0.271611,1.022175,5.997864,1.551964,1.286706,0.855478,0.646751,1.221903,0.562856,0.840601,0.410689,0.321304,0.271611,1.022175,5.997864,1.551964,1.286706,0.855478,0.646751,1.221903
1776980,0.126489,0.182746,0.104640,0.081708,0.060112,0.113023,0.747314,0.499819,0.396718,0.271832,0.194749,0.309585,0.126489,0.182746,0.104640,0.081708,0.060112,0.113023,0.747314,0.499819,0.396718,0.271832,0.194749,0.309585
1776982,0.261656,0.390428,0.168646,0.102090,0.070055,0.423842,3.589804,1.304176,0.951702,0.504345,0.323598,0.743457,0.261656,0.390428,0.168646,0.102090,0.070055,0.423842,3.589804,1.304176,0.951702,0.504345,0.323598,0.743457
1776984,0.150668,0.226482,0.104242,0.076296,0.063451,0.291637,1.854955,0.455050,0.373128,0.227720,0.165742,0.343497,0.150668,0.226482,0.104242,0.076296,0.063451,0.291637,1.854955,0.455050,0.373128,0.227720,0.165742,0.343497
1776994,0.334434,0.479374,0.250541,0.182117,0.128973,0.298488,2.302468,1.389202,1.118308,0.713363,0.479765,0.836066,0.334434,0.479374,0.250541,0.182117,0.128973,0.298488,2.302468,1.389202,1.118308,0.713363,0.479765,0.836066
1776996,0.281014,0.413451,0.168687,0.092180,0.056801,0.387877,3.831986,1.571128,1.154377,0.578430,0.344568,0.837637,0.281014,0.413451,0.168687,0.092180,0.056801,0.387877,3.831986,1.571128,1.154377,0.578430,0.344568,0.837637
1776998,0.050648,0.074873,0.032621,0.022067,0.017228,0.084701,0.630045,0.177142,0.146725,0.084521,0.056818,0.123536,0.050648,0.074873,0.032621,0.022067,0.017228,0.084701,0.630045,0.177142,0.146725,0.084521,0.056818,0.123536
1777000,0.146134,0.207373,0.076094,0.038806,0.023303,0.161063,1.828372,0.708673,0.595922,0.293199,0.160853,0.404499,0.146134,0.207373,0.076094,0.038806,0.023303,0.161063,1.828372,0.708673,0.595922,0.293199,0.160853,0.404499
1777002,0.268906,0.395187,0.179021,0.122954,0.094381,0.410127,3.063924,0.985841,0.810704,0.478516,0.322112,0.665061,0.268906,0.395187,0.179021,0.122954,0.094381,0.410127,3.063924,0.985841,0.810704,0.478516,0.322112,0.665061
1777168,0.523223,0.547378,0.105377,0.071389,0.106691,0.518416,5.687499,1.770063,1.597524,0.484386,0.353031,1.172424,0.523223,0.547378,0.105377,0.071389,0.106691,0.518416,5.687499,1.770063,1.597524,0.484386,0.353031,1.172424
1777184,0.974163,1.089753,0.441021,0.469418,0.593347,1.069388,5.579551,2.877065,2.618348,1.531123,1.423864,2.572693,0.974163,1.089753,0.441021,0.469418,0.593347,1.069388,5.579551,2.877065,2.618348,1.531123,1.423864,2.572693
1777186,0.648301,0.500184,0.080778,0.119915,0.287948,0.783069,4.009835,2.399688,2.966431,1.505231,0.845840,2.790848,0.648301,0.500184,0.080778,0.119915,0.287948,0.783069,4.009835,2.399688,2.966431,1.505231,0.845840,2.790848
1777188,0.223873,0.246741,0.092060,0.097337,0.127026,0.252355,1.390450,0.660701,0.613733,0.351418,0.319891,0.604286,0.223873,0.246741,0.092060,0.097337,0.127026,0.252355,1.390450,0.660701,0.613733,0.351418,0.319891,0.604286
1777192,0.900332,1.012065,0.250680,0.163651,0.182678,0.739172,9.100827,2.855775,2.420189,0.733411,0.531762,1.654600,0.900332,1.012065,0.250680,0.163651,0.182678,0.739172,9.100827,2.855775,2.420189,0.733411,0.531762,1.654600
1777204,2.044489,2.457857,0.846532,0.685179,0.708476,1.836236,16.565089,5.521192,4.642166,2.133390,1.803926,3.845630,2.044489,2.457857,0.846532,0.685179,0.708476,1.836236,16.565089,5.521192,4.642166,2.133390,1.803926,3.845630
1777242,1.534375,1.855017,0.648656,0.512714,0.506506,1.389710,12.652449,4.370518,3.724041,1.503828,1.160414,2.656376,1.534375,1.855017,0.648656,0.512714,0.506506,1.389710,12.652449,4.370518,3.724041,1.503828,1.160414,2.656376
1777244,0.171840,0.135553,0.012907,0.021327,0.071148,0.386875,1.833396,0.594427,0.788147,0.329063,0.226345,0.744777,0.171840,0.135553,0.012907,0.021327,0.071148,0.386875,1.833396,0.594427,0.788147,0.329063,0.226345,0.744777
1777246,1.780328,2.112917,0.722669,0.544401,0.516132,1.335706,13.872947,5.687980,4.825193,1.835550,1.380434,3.174977,1.780328,2.112917,0.722669,0.544401,0.516132,1.335706,13.872947,5.687980,4.825193,1.835550,1.380434,3.174977
1777248,0.616553,0.828563,0.295993,0.187565,0.118891,0.532538,5.365907,1.384733,1.332801,0.514699,0.454886,1.321535,0.616553,0.828563,0.295993,0.187565,0.118891,0.532538,5.365907,1.384733,1.332801,0.514699,0.454886,1.321535
1777250,1.630131,1.968955,0.672811,0.513905,0.493890,1.367977,13.254165,4.767890,4.138760,1.603823,1.213830,2.838883,1.630131,1.968955,0.672811,0.513905,0.493890,1.367977,13.254165,4.767890,4.138760,1.603823,1.213830,2.838883
1777258,0.139678,0.181565,0.060261,0.043797,0.036927,0.172612,1.189091,0.332820,0.376423,0.165451,0.154818,0.449814,0.139678,0.181565,0.060261,0.043797,0.036927,0.172612,1.189091,0.332820,0.376423,0.165451,0.154818,0.449814
1777260,0.173803,0.223003,0.075314,0.057653,0.051120,0.221880,1.393462,0.419924,0.487973,0.226825,0.212573,0.600861,0.173803,0.223003,0.075314,0.057653,0.051120,0.221880,1.393462,0.419924,0.487973,0.226825,0.212573,0.600861
1777262,0.585338,0.794979,0.280977,0.174919,0.110715,0.540821,5.157613,1.492716,1.490362,0.554502,0.482093,1.503997,0.585338,0.794979,0.280977,0.174919,0.110715,0.540821,5.157613,1.492716,1.490362,0.554502,0.482093,1.503997
1777264,0.176455,0.217523,0.060032,0.039689,0.036582,0.166470,1.756679,0.445497,0.408470,0.177229,0.101877,0.298311,0.176455,0.217523,0.060032,0.039689,0.036582,0.166470,1.756679,0.445497,0.408470,0.177229,0.101877,0.298311
1777276,1.011331,1.271152,0.380235,0.258347,0.229159,0.950482,9.470588,2.445584,2.254786,1.008031,0.573426,1.659939,1.011331,1.271152,0.380235,0.258347,0.229159,0.950482,9.470588,2.445584,2.254786,1.008031,0.573426,1.659939
1777278,2.374783,3.033885,1.147500,0.792605,0.544946,1.746487,16.842820,5.689034,5.309874,2.707042,1.983141,4.812310,2.374783,3.033885,1.147500,0.792605,0.544946,1.746487,16.842820,5.689034,5.309874,2.707042,1.983141,4.812310
1777284,0.900880,1.158144,0.366783,0.240161,0.187922,0.721863,7.430862,2.177422,2.024252,1.037561,0.509259,1.473531,0.900880,1.158144,0.366783,0.240161,0.187922,0.721863,7.430862,2.177422,2.024252,1.037561,0.509259,1.473531
1777286,1.729835,2.387159,0.964444,0.687948,0.491943,2.139204,15.534864,4.179084,4.116275,1.833455,1.563025,4.443015,1.729835,2.387159,0.964444,0.687948,0.491943,2.139204,15.534864,4.179084,4.116275,1.833455,1.563025,4.443015
1777292,2.287115,2.788282,0.783178,0.508339,0.450411,1.818220,20.968165,6.195434,5.673819,2.298973,1.301068,3.879530,2.287115,2.788282,0.783178,0.508339,0.450411,1.818220,20.968165,6.195434,5.673819,2.298973,1.301068,3.879530
1777296,1.281177,1.670110,0.603306,0.407804,0.294588,0.885794,8.625565,2.808248,2.662436,1.532804,0.745131,2.054420,1.281177,1.670110,0.603306,0.407804,0.294588,0.885794,8.625565,2.808248,2.662436,1.532804,0.745131,2.054420
1777300,1.290188,1.678707,0.819367,0.633683,0.451513,0.672376,5.265807,2.472230,2.425309,1.695822,0.932662,2.038333,1.290188,1.678707,0.819367,0.633683,0.451513,0.672376,5.265807,2.472230,2.425309,1.695822,0.932662,2.038333
1777302,0.930118,1.203754,0.420412,0.284385,0.212313,0.711218,6.908639,1.986183,1.901542,1.049617,0.501390,1.431102,0.930118,1.203754,0.420412,0.284385,0.212313,0.711218,6.908639,1.986183,1.901542,1.049617,0.501390,1.431102
1777310,1.105185,1.448240,0.553205,0.394517,0.293597,0.949427,8.000040,2.443125,2.274184,1.332659,0.810913,1.958116,1.105185,1.448240,0.553205,0.394517,0.293597,0.949427,8.000040,2.443125,2.274184,1.332659,0.810913,1.958116
1777314,4.093346,5.475536,2.319471,1.617080,1.049832,3.022797,28.349739,10.484503,9.554296,4.476765,3.709042,8.847802,4.093346,5.475536,2.319471,1.617080,1.049832,3.022797,28.349739,10.484503,9.554296,4.476765,3.709042,8.847802
1777318,1.214241,1.489918,0.958218,0.952469,0.844327,0.768535,2.003183,1.325351,1.893433,1.849851,1.212103,2.464090,1.214241,1.489918,0.958218,0.952469,0.844327,0.768535,2.003183,1.325351,1.893433,1.849851,1.212103,2.464090
1777320,1.677024,2.137383,1.149078,0.982363,0.819713,0.979696,6.821560,2.629729,2.762988,1.407555,1.174912,2.529760,1.677024,2.137383,1.149078,0.982363,0.819713,0.979696,6.821560,2.629729,2.762988,1.407555,1.174912,2.529760
1777328,1.286568,1.656439,0.641107,0.426346,0.284409,0.753560,7.740685,2.761251,2.687218,1.527192,0.778900,2.125232,1.286568,1.656439,0.641107,0.426346,0.284409,0.753560,7.740685,2.761251,2.687218,1.527192,0.778900,2.125232
1777336,0.706343,0.891817,0.309619,0.184864,0.111890,0.356389,4.541029,1.709671,1.652566,0.852022,0.413025,1.235284,0.706343,0.891817,0.309619,0.184864,0.111890,0.356389,4.541029,1.709671,1.652566,0.852022,0.413025,1.235284
1777338,0.475659,0.624436,0.243045,0.153055,0.093080,0.320944,3.520463,1.243531,1.157956,0.539500,0.332027,0.942691,0.475659,0.624436,0.243045,0.153055,0.093080,0.320944,3.520463,1.243531,1.157956,0.539500,0.332027,0.942691
1777352,6.142726,7.646437,4.787774,4.689914,4.122675,4.178933,12.229794,6.764720,9.265073,8.981598,5.822562,11.811907,6.142726,7.646437,4.787774,4.689914,4.122675,4.178933,12.229794,6.764720,9.265073,8.981598,5.822562,11.811907
1777358,2.671286,3.374801,2.056371,1.884235,1.542090,1.355632,5.851645,4.032137,4.661852,3.728513,2.468181,4.806338,2.671286,3.374801,2.056371,1.884235,1.542090,1.355632,5.851645,4.032137,4.661852,3.728513,2.468181,4.806338
1777370,0.582967,0.847693,0.432927,0.333106,0.249889,0.820043,4.946518,1.488391,1.186503,0.707646,0.592284,1.303779,0.582967,0.847693,0.432927,0.333106,0.249889,0.820043,4.946518,1.488391,1.186503,0.707646,0.592284,1.303779
